siret,siren,nom_entreprise,nom_dirigeant,naf_code,naf_libelle,adresse,code_postal,ville,departement,site_web,email,telephone,effectif,date_creation,nature_juridique,priorite,source,date_collecte
30986838800039,309868388,MIROITERIE MASSILIA,PEREZ,43.34Z,43.34Z,2 PL DE LA CORDERIE HENRY BERGASSE 13007 MARSEILLE 7,13007,MARSEILLE 7,13,,,,02,1964-01-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
32346988200134,323469882,MUZEUM,AUDIT ASSOCIES MEDITERRANEE,43.34Z,43.34Z,541 RUE GEORGES MELIES 34000 MONTPELLIER,34000,MONTPELLIER,34,,,,00,1982-01-05,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
53129232400021,531292324,RUDY BASSARD,BASSARD,43.34Z,43.34Z,ARTAG A602 CS 70027 185 RUE JEAN VOILLOT 69100 VILLEURBANNE,69100,VILLEURBANNE,69,,,,NN,2011-04-04,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
42898029600019,428980296,AISSA LAAZAB,LAAZAB (LAAZAB),43.34Z,43.34Z,21 RUE LUCE DE CASABIANCA 20200 BASTIA,20200,BASTIA,2B,,,,NN,2000-01-13,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
40032125300058,400321253,BRUNO KATTNIG (EN PAYSAGES ET PEINTURES),KATTNIG,43.34Z,43.34Z,300 AV FOCH 78670 VILLENNES-SUR-SEINE,78670,VILLENNES-SUR-SEINE,78,,,,NN,1995-04-02,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
75065799100030,750657991,ANTHONY GOMEZ,GOMEZ,43.34Z,43.39Z,5 RUE MARIUS ARNAUD 13620 CARRY-LE-ROUET,13620,CARRY-LE-ROUET,13,,,,NN,2012-03-08,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
75107159800013,751071598,JEAN-MARC SOLBAS,SOLBAS,43.34Z,43.34Z,8 BD GEORGES DE LOUSTAL SAINT VICTORET 13700 SAINT-VICTORET,13700,SAINT-VICTORET,13,,,,NN,2012-04-30,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
65262117800035,652621178,DECO SERVICE PEINTURE (DSP),GIRAUD,43.34Z,43.34Z,25 CHEMIN DE LA RESQUILLETTE 13770 VENELLES,13770,VENELLES,13,,,,02,1965-01-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
50895462500028,508954625,THOMAS JACQUIER,JACQUIER,43.34Z,43.34Z,369 CHEMIN DE LA PORTE ROUGE 13530 TRETS,13530,TRETS,13,,,,NN,2008-11-03,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
50928326300010,509283263,LLARCH PEINTURE MENUISERIE (LLPM),,43.34Z,43.34Z,18 AVENUE TIMON DAVID 13013 MARSEILLE,13013,MARSEILLE,13,,,,NN,2008-11-17,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
39451175200039,394511752,HASSAN MOUKTADIR,MOUKTADIR,43.34Z,43.34Z,LES IRIS BAT 28 28 AVENUE GEORGES BRAQUES 13014 MARSEILLE,13014,MARSEILLE,13,,,,NN,1994-04-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
41169162900041,411691629,FLORENT SIMONI (FLORENT SIMONI),SIMONI,43.34Z,43.34Z,22 A CHEMIN SAINT BERNARD 13210 SAINT-REMY-DE-PROVENCE,13210,SAINT-REMY-DE-PROVENCE,13,,,,NN,1997-04-03,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
40257925400036,402579254,SANTINO ORRU (PEINTURE RENOVATION ORRU),ORRU,43.34Z,43.34Z,6 LES JARD TRAVERSE DES MIGAUDS 13011 MARSEILLE,13011,MARSEILLE,13,,,,NN,1995-10-10,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
37765384500034,377653845,JEAN LAGARDE,LAGARDE,43.34Z,43.34Z,704 D CHEMIN DU GRAND QUARTIER 13160 CHATEAURENARD,13160,CHATEAURENARD,13,,,,02,1990-02-05,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
45133770300024,451337703,JEAN SANTIAGO,SANTIAGO,43.34Z,43.34Z,LOTISSEMENT LES MADETS 5 RUE JEAN BAPTISTE MICHEL 13380 PLAN-DE-CUQUES,13380,PLAN-DE-CUQUES,13,,,,NN,2004-01-05,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
43196377600049,431963776,DANIEL MILLOTTE (A.D.P CREATION),MILLOTTE,43.34Z,43.34Z,GOLFE JUAN LOT DES COURCETTES 24 LES COURCETTES 06220 VALLAURIS,06220,VALLAURIS,06,,,,NN,2000-07-03,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
43231321100042,432313211,BATI PEINT 2000,BOUCHOUCHANE (BOUCHOUCHANE),43.34Z,43.34Z,86 RUE VOLTAIRE 93100 MONTREUIL,93100,MONTREUIL,93,,,,03,2000-07-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
43858577000060,438585770,FABIEN MOREAU,MOREAU,43.34Z,43.34Z,3 RUE FARJON 13001 MARSEILLE,13001,MARSEILLE,13,,,,NN,2001-07-11,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
43866909500046,438669095,MANUEL SERRANO,SERRANO,43.34Z,43.34Z,20 RUE FRANCOIS ARAGO 84000 AVIGNON,84000,AVIGNON,84,,,,NN,2001-05-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
79301231100015,793012311,VINCENT SERVICES,PALA (ALLIO),43.34Z,43.34Z,1500 ROUTE D'EGUILLES 13090 AIX-EN-PROVENCE,13090,AIX-EN-PROVENCE,13,,,,01,2013-01-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
78267201800044,782672018,APPLICATION PEINTURE REVETEMENT (SAPR),PANZA,43.34Z,43.34Z,ZI LES MILLES 760 RUE MAYOR DE MONTRICHER 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,,,,03,1973-01-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
40752329900011,407523299,ENTREPRISE GENERALE DE PEINTURE VILLAGE,VILLAGE (MIRAGLIA),43.34Z,43.34Z,18 RUE HONORE BIZALION 13200 ARLES,13200,ARLES,13,,,,NN,1996-05-02,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
49192029400015,491920294,KIPEINT,,43.34Z,43.34Z,16 RUE DES BERNARDINES 13100 AIX-EN-PROVENCE,13100,AIX-EN-PROVENCE,13,,,,NN,2006-08-26,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
38362452500028,383624525,CHRISTIAN SUAREZ,SUAREZ,43.34Z,43.34Z,5 RUE PAULINE BORGHESE 73100 AIX-LES-BAINS,73100,AIX-LES-BAINS,73,,,,NN,1991-11-04,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
41095257600040,410952576,JPG PEINTURE ET DECORATION,GONZALEZ,43.34Z,43.34Z,MAS CHAPUIS CHEMIN DE BOUCHAUD 13200 ARLES,13200,ARLES,13,,,,NN,1997-02-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
38330081100049,383300811,PATRICK DEILHES,DEILHES,43.34Z,43.34Z,RES LA FARANDOLE 13400 AUBAGNE,13400,AUBAGNE,13,,,,NN,1991-11-04,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
34013817100046,340138171,STEPHANE GENEVOIS,GENEVOIS (GENEVOIS),43.34Z,43.34Z,23 RUE BRAVET 13005 MARSEILLE,13005,MARSEILLE,13,,,,NN,1987-01-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
35083859500030,350838595,THIERRY MEMON,MEMON,43.34Z,43.34Z,9 RUE DOCTEUR PAUL GARIEL 13360 ROQUEVAIRE,13360,ROQUEVAIRE,13,,,,NN,1989-05-02,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
35191882600014,351918826,ABDERRAZEK MARNISSI,MARNISSI,43.34Z,43.34Z,14 RUE DU MARECHAL FAYOLLE 13004 MARSEILLE,13004,MARSEILLE,13,,,,NN,1989-09-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
39100258100075,391002581,PHILIPPE GRIMA (EXPRESS DECOR),GRIMA,43.34Z,81.21Z,725 BOULEVARD DE LA PAIX 83700 SAINT-RAPHAEL,83700,SAINT-RAPHAEL,83,,,,NN,1993-04-26,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
39155324500047,391553245,VINCENT BACHET,BACHET,43.34Z,43.34Z,LES MIGNONS AVENUE GASTON CABRIER 13121 AURONS,13121,AURONS,13,,,,NN,1993-06-08,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
30476473100028,304764731,SOCIETE DES ETABLISSEMENTS NOEL SERIES,SERIES,43.34Z,43.34Z,41 CHEMIN DU PASSET 13016 MARSEILLE,13016,MARSEILLE,13,,,,12,1973-01-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
82290304300013,822903043,CANTE FRERES,CANTE,43.34Z,43.34Z,2 PASSAGE DE LA LOUBE 13910 MAILLANE,13910,MAILLANE,13,,,,01,2016-09-30,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
47916753800020,479167538,S.E.D SARL,SASARAN,43.34Z,43.34Z,2 RESIDENCE PIERRE MENDES FRANCE 93190 LIVRY-GARGAN,93190,LIVRY-GARGAN,93,,,,03,2004-10-15,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
48392106000016,483921060,SARL AZUR LINE,SAUTECOEUR (NEBLON),43.34Z,43.34Z,CTRE AFFAIRES ST CHARLES 17 BOULEVARD CHAMPFLEURY 84000 AVIGNON,84000,AVIGNON,84,,,,02,2005-09-01,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
